user_id,item_id,label
80,911,1
80,2185,1
80,329,0
80,2857,0
80,3741,1
80,1217,1
80,2970,1
81,3862,0
81,588,1
81,1703,1
81,1643,0
81,1579,0
81,1783,1
81,317,1
81,184,0
81,348,1
81,355,1
81,456,1
81,473,1
82,652,0
82,967,0
82,1572,1
82,2621,1
82,2700,0
82,259,1
82,2693,0
82,1966,1
82,2857,0
82,2104,1
83,1196,1
83,526,1
83,1213,1
83,1239,1
84,3792,0
84,3237,0
84,3323,1
84,3298,0
85,902,1
85,3146,1
85,1579,1
85,2700,1
85,2004,1
86,3792,1
86,3061,0
86,2193,1
86,2365,0
86,3177,1
86,3417,0
87,1192,1
87,1283,1
87,2320,1
87,3358,1
87,1206,1
87,1078,0
87,1089,0
88,2430,1
88,369,0
88,3739,0
89,585,0
89,3004,0
89,1265,1
89,1274,0
89,1283,1
89,2301,0
89,2504,0
89,3263,1
89,3266,1
89,2393,0
89,992,0
89,1916,0
89,234,1
89,336,0
89,2907,0
89,1891,1
89,33,0
89,2840,0
89,46,1
89,3744,1
89,3825,0
89,476,0
89,2027,1
90,109,1
90,110,0
90,2598,1
90,267,1
90,2790,1
91,3792,0
91,0,1
91,3894,0
91,1357,0
91,1358,0
91,2328,0
91,2420,0
91,1622,0
91,1555,0
91,2358,0
91,2499,0
91,1565,0
91,1498,0
91,2604,0
91,2545,0
91,215,1
91,2705,1
91,3437,1
91,1906,1
91,222,1
91,2716,1
91,238,1
91,3533,0
91,3535,0
91,3396,1
91,16,1
91,1880,0
91,1960,0
91,3645,0
91,439,0
91,3593,0
91,526,0
91,59,0
91,1063,0
91,3820,0
91,2010,1
91,3823,0
91,3751,0
91,2887,0
91,545,1
91,2099,0
91,1096,1
91,3784,1
92,3792,1
92,588,1
92,3876,0
92,1196,1
92,2142,1
92,2160,0
92,1374,0
92,1607,0
92,2372,0
92,207,0
92,3438,0
92,2570,1
92,2807,0
92,2814,0
92,352,1
92,287,0
92,2923,0
92,3739,0
92,3826,1
92,2014,1
92,1072,0
92,2020,1
93,1320,0
93,1960,1
93,1993,0
94,732,1
94,1195,1
94,1355,0
94,1465,1
94,1541,0
94,1596,1
94,2698,1
94,356,0
94,526,1
94,1212,0
95,1407,0
95,589,0
95,918,1
95,1906,0
95,3577,0
95,456,1
95,3752,1
95,473,1
95,2027,1
96,1255,1
96,2302,1
96,2185,1
96,3060,1
96,1536,1
96,946,1
96,2365,1
96,3096,1
96,970,1
96,3333,1
96,2663,1
96,2738,1
96,1963,0
96,2936,1
96,1996,1
96,1076,1
97,592,0
97,1561,0
98,3860,0
98,1192,0
98,3881,0
98,919,0
98,3188,0
98,2541,0
98,317,0
98,1026,1
98,3824,1
98,1224,0
98,1096,0
99,592,1
99,1370,0
99,1371,0
99,2366,0
99,3256,0
99,1579,0
99,291,0
99,3826,0
100,3935,1
100,848,1
100,1384,1
100,779,1
100,2352,1
100,1586,1
100,144,1
100,2722,1
100,20,1
100,2762,1
100,473,1
101,3871,0
101,1265,0
101,3951,0
101,905,1
101,923,0
101,932,1
101,3156,0
101,952,0
101,3175,0
101,3188,0
101,2394,0
101,1754,0
101,2574,0
101,3750,0
102,8,1
102,3106,1
102,1384,1
102,1555,0
102,1686,1
102,1916,1
102,159,0
102,2722,1
102,2825,1
102,3577,1
102,291,1
102,453,1
103,2554,0
103,2700,0
103,2687,0
103,3648,0
103,3762,1
104,1195,1
104,1290,1
104,2528,1
104,3526,1
104,2900,1
104,2691,1
104,1221,1
105,585,0
105,2064,1
105,2080,1
105,927,1
105,2099,1
106,1192,1
106,1266,0
106,918,1
106,922,1
106,923,1
106,898,1
106,1660,0
106,3197,1
106,1673,0
106,3360,1
106,2918,0
106,1232,1
106,1089,1
107,143,0
107,2791,0
107,2005,1
107,3924,0
108,2135,1
108,1269,1
108,1701,1
108,2639,1
108,363,1
108,3670,1
108,3674,1
108,479,1
108,1233,1
109,804,1
109,3895,0
109,2279,1
109,2388,0
109,2627,0
109,46,1
109,49,1
109,1212,1
110,1369,0
110,2271,0
110,2293,0
110,143,0
110,317,1
110,10,1
110,355,1
110,366,1
110,49,1
110,449,0
111,1178,1
111,1259,1
111,594,0
111,3113,1
111,3705,0
111,1023,0
112,588,0
112,1196,0
112,2093,1
112,1543,1
112,184,1
112,3480,1
112,3820,0
113,587,0
113,2098,1
113,2354,0
113,1565,1
113,3286,0
113,2708,0
113,1008,1
113,1024,1
113,1028,1
113,454,1
114,1543,1
114,1728,1
114,3577,1
114,1128,1
115,3015,1
115,693,1
115,1369,0
115,967,1
115,2391,0
115,2539,1
115,2700,0
115,2880,0
115,2020,1
116,2053,0
116,1327,0
116,2994,0
116,2134,1
116,3876,0
116,1196,1
116,3012,0
116,1355,1
116,1499,0
116,1369,0
116,920,1
116,2192,1
116,2426,0
116,1555,0
116,898,0
116,2518,1
116,2449,0
116,1586,1
116,3189,0
116,2460,0
116,3196,1
116,1906,1
116,1689,0
116,1916,0
116,2647,1
116,159,0
116,172,0
116,176,0
116,323,0
116,327,0
116,3475,0
116,3490,1
116,3577,1
116,1036,0
116,441,0
116,3590,0
116,2862,0
116,2790,0
116,1999,1
116,532,1
116,3753,0
116,2967,1
116,94,0
116,2099,0
116,3920,0
116,2117,0
116,3784,0
116,2118,0
116,2045,0
116,3858,0
116,2985,0
117,2124,1
117,2989,0
117,0,0
117,1261,1
117,1264,1
117,1269,0
117,1276,1
117,2166,0
117,2093,1
117,1371,0
117,2192,0
117,3097,1
117,2395,1
117,1776,0
117,9,1
117,2915,1
117,2917,1
117,3577,1
117,2000,1
117,2947,0
117,1225,1
117,1233,1
117,1245,0
118,2986,0
118,3792,1
118,587,1
118,7,0
118,1277,0
118,2096,1
118,1910,0
118,2715,0
118,159,0
118,2769,0
118,2113,0
119,922,0
119,110,0
119,317,1
119,1202,0
119,610,0
119,479,0
119,1303,0
120,1319,1
120,1264,1
120,1197,1
120,1373,1
120,1579,1
120,1675,1
120,1213,1
120,610,1
121,1290,1
121,785,0
121,2627,0
121,1689,0
121,3702,0
121,2027,1
122,1319,0
122,3790,0
122,1253,1
122,2201,0
122,735,1
122,1198,1
122,3028,0
122,2235,1
122,1289,0
122,1293,1
122,2315,0
122,3051,0
122,1388,0
122,3202,0
122,2406,1
122,2261,0
122,2266,0
122,2193,1
122,3210,0
122,947,1
122,953,0
122,2501,0
122,3307,1
122,968,1
122,3174,0
122,100,1
122,2454,1
122,2456,0
122,981,0
122,997,0
122,3417,1
122,3273,0
122,2477,0
122,3420,0
122,3359,1
122,3362,0
122,2570,0
122,2717,0
122,3385,1
122,3542,1
122,13,1
122,1884,1
122,21,0
122,3707,0
122,1891,0
122,349,0
122,2915,1
122,1973,1
122,435,0
122,1982,0
122,2788,1
122,386,0
122,2000,0
122,2946,1
122,1135,1
122,473,1
122,80,1
122,2022,0
122,554,1
122,1089,1
122,2984,1
123,1357,1
123,1692,1
123,526,1
124,1248,0
124,591,0
124,1952,1
124,2911,0
124,3577,1
124,2790,1
124,1128,1
124,2950,1
125,1178,0
125,2247,1
125,1878,1
125,1035,0
125,1219,1
125,1093,1
126,586,0
126,831,1
126,3043,0
126,1375,1
126,927,1
126,2345,1
126,3251,0
126,1579,1
126,1585,1
126,1747,1
126,157,1
126,317,1
126,3550,1
126,2768,0
126,295,1
126,1205,0
126,2889,0
126,1096,1
127,1249,1
127,2159,1
127,3072,1
128,647,1
128,1258,1
128,1403,1
128,2230,1
128,857,1
128,1644,1
128,2469,1
128,3701,1
128,3638,0
128,2915,0
128,1999,1
128,2870,1
128,1212,1
128,540,1
128,473,1
128,1312,0
129,1249,1
129,3792,1
129,1355,1
129,857,1
129,3152,1
129,3702,1
129,2915,1
129,3653,1
129,523,0
129,2871,1
129,2947,1
129,2948,1
129,3926,1
129,1239,1
130,1250,0
130,1187,1
130,1192,1
130,1269,1
130,1356,1
130,1287,0
130,3107,0
130,902,1
130,1290,0
130,909,0
130,1376,0
130,779,0
130,2332,1
130,3066,1
130,3210,1
130,1609,1
130,1624,0
130,3251,0
130,1593,1
130,222,1
130,234,1
130,175,1
130,1199,1
130,1204,0
130,1211,1
130,80,0
130,1229,1
130,1093,1
130,1241,0
130,1244,1
131,1258,1
131,2132,0
131,1260,1
131,3071,1
131,2699,0
131,222,1
131,2598,1
131,1135,1
131,550,0
132,2996,1
132,588,0
132,596,1
132,3050,0
132,2328,1
132,1392,1
132,3260,1
132,1671,1
132,149,1
132,2598,1
132,265,1
132,2826,1
132,3483,1
132,21,1
132,355,1
132,1123,1
132,2000,0
133,2996,1
133,3883,0
133,2301,1
133,1516,0
133,1376,0
133,779,0
133,1395,0
133,3299,1
133,1579,1
133,1675,0
133,207,0
133,1686,0
133,1830,0
133,3704,0
133,352,0
133,3718,1
133,366,0
133,379,0
133,2022,0
134,2501,1
134,3175,1
134,3297,0
134,2709,0
134,3514,0
134,2579,1
134,2880,0
135,587,0
135,0,0
135,1,0
135,1260,0
135,1196,0
135,593,0
135,1295,1
135,2310,1
135,2173,1
135,3060,0
135,792,0
135,2412,1
135,2360,1
135,968,1
135,1652,1
135,2383,1
135,1747,0
135,1679,0
135,1908,0
135,2711,1
135,2570,0
135,241,1
135,3475,0
135,15,1
135,409,0
135,1884,0
135,347,1
135,1965,1
135,350,1
135,356,0
135,1973,0
135,2790,1
135,2004,1
135,1135,0
135,530,0
135,2876,1
135,538,0
135,1087,0
136,2997,0
136,3202,1
136,1390,1
136,3080,1
136,2352,1
136,3156,1
136,2290,0
136,2368,0
136,2395,0
136,2718,0
136,251,1
136,2825,0
136,2826,1
136,2761,1
136,35,1
136,2001,1
136,2872,0
136,538,0
136,2027,1
136,550,1
136,1093,1
137,2406,0
137,3082,1
137,3327,1
137,317,1
137,3480,1
137,2911,1
137,3577,1
138,1255,0
138,2136,1
138,591,1
138,2084,0
138,1374,1
138,918,1
138,2193,1
138,2413,1
138,3174,1
138,109,1
138,1662,0
138,2627,1
138,161,1
138,179,0
138,259,1
138,2819,0
138,3480,1
138,1023,0
138,1103,0
138,1035,0
138,456,1
138,2871,1
138,1205,1
138,479,1
138,2101,0
139,945,1
139,952,1
139,897,1
139,3535,1
139,1211,1
139,2027,0
140,3577,1
140,2790,1
140,1211,1
141,660,0
141,317,1
141,295,1
141,528,1
141,1088,1
142,1407,0
142,1196,0
142,3255,1
142,2489,0
142,2598,0
142,1872,0
142,2958,1
143,1264,0
143,2310,1
143,1395,1
143,3716,0
144,1376,0
144,2540,1
144,2857,1
144,454,0
145,2053,1
145,1185,1
145,587,1
145,1274,1
145,1297,0
145,917,0
145,777,1
145,2182,1
145,2271,1
145,1616,1
145,944,1
145,2351,1
145,2428,0
145,3243,1
145,1572,0
145,3250,1
145,1720,1
145,3404,1
145,2604,1
145,2392,1
145,2466,0
145,2469,1
145,3423,1
145,2638,0
145,3515,1
145,2569,1
145,2570,1
145,1923,0
145,2800,0
145,2663,1
145,2745,1
145,1028,1
145,2914,1
145,2787,1
145,3729,0
145,2005,1
145,460,0
145,1211,1
145,1085,0
145,1234,1
145,1244,1
145,1245,1
145,1246,1
146,2057,1
146,588,1
146,1,1
146,1395,1
146,2352,0
146,3088,0
146,1638,1
146,1666,0
146,3417,1
146,149,1
146,2570,1
146,1798,1
146,2761,1
146,2911,0
146,1099,1
146,3716,0
146,3577,1
146,479,1
146,493,0
147,1319,1
147,2122,1
147,1,1
147,2064,1
147,2066,1
147,1197,1
147,672,1
147,747,0
147,2300,0
147,2092,1
147,2096,1
147,908,0
147,1380,1
147,1386,0
147,787,0
147,2192,1
147,933,0
147,2410,1
147,2343,0
147,1615,1
147,1478,1
147,3080,1
147,2352,1
147,2426,0
147,1551,0
147,1498,0
147,3174,1
147,2523,1
147,109,1
147,1583,1
147,1587,1
147,2530,0
147,1734,0
147,2468,1
147,1596,1
147,3411,0
147,3346,1
147,1671,1
147,2548,0
147,2475,1
147,2625,0
147,3359,1
147,1693,0
147,2647,1
147,2721,0
147,1923,0
147,3395,1
147,326,0
147,3547,0
147,1946,0
147,3554,1
147,2915,1
147,1035,1
147,373,0
147,2943,1
147,3677,1
147,604,1
147,607,0
147,3754,1
147,540,1
147,2040,1
147,2041,0
147,2045,0
148,647,1
148,2999,0
148,0,0
148,1196,1
148,1269,1
148,1277,1
148,1499,1
148,2235,0
148,831,0
148,1294,0
148,3043,1
148,1369,1
148,1376,0
148,777,1
148,785,1
148,3202,1
148,3134,1
148,2332,1
148,1615,1
148,3076,1
148,2420,0
148,2279,1
148,1479,1
148,2290,1
148,2368,1
148,3245,0
148,3252,1
148,111,0
148,3191,0
148,2390,0
